134,4634,2403
163,3895,120
236,3895,120
406,3687,185
706,1182,120
1074,4002,2759
1562,1574,1186
4699,4928,2419
3667,685,14972
3759,2292,3230
4002,2433,1278
1475,776,29635
1150,1061,16084
1474,776,240
4108,3919,5220
1574,163,963
1383,4259,3234
1431,3632,5678
1748,4467,120
1834,4765,2792
1899,2966,17817
2540,4285,20410
3290,4259,2454
3067,2966,113
3053,1431,5678
3053,576,20730
2997,1516,120
4285,1223,27016
228,4031,1605
298,3205,1624
514,588,120
984,1083,2563
1395,2056,2055
1869,3440,14387
2092,4457,1500
3848,4077,11965
4457,3283,3150
826,695,1268
4447,2529,4208
4031,1083,2325
4870,4583,2053
514,21,120
2042,1232,3752
180,854,2402
494,2198,1023
907,1044,120
1045,1346,1680
1316,4287,1819
2161,2473,1417
4196,4363,4301
2198,854,2882
3583,3346,103
4196,3528,5383
2021,1625,797
901,854,2821
2757,744,531
134,706,1182
534,3739,1431
2392,4928,2890
2615,4699,2928
3895,4928,120
4928,4932,3371
2615,1182,240
2544,551,120
4294,1150,26950
631,236,908
3204,722,7684
3896,2615,1868
91,1921,91
389,1516,120
576,1834,4112
983,2540,23710
983,3632,27585
1223,1640,181
1431,4817,3698
1640,2540,1561
1749,4467,4272
2948,4467,4152
3852,3243,120
983,523,5110
4259,3290,2454
1425,1268,2658
4285,2475,23005
2253,3519,2073
4077,4583,27853
4457,1737,1440
228,33,3513
4447,2771,24454
2040,33,3513
1869,514,120
897,1046,5604
953,4921,2564
4196,4776,1326
1346,1152,2406
4239,3224,4789
3583,297,4338
4921,3433,3966
4921,180,3786
4921,4128,4802
4891,1346,907
163,1475,1203
236,1574,428
685,1150,14552
706,4002,2908
1182,3836,120
1435,1474,120
4319,407,120
4496,4319,4086
4932,236,71
4895,3687,1067
3667,2544,841
4932,2615,3371
3513,1061,17224
523,1383,5110
523,3856,3112
576,3053,20730
933,983,2968
983,4646,3941
1223,2540,22330
1612,4470,2537
1921,2540,22090
3558,4467,4327
828,91,2551
4507,3243,4576
1431,983,5678
1899,1516,120
3852,1921,240
4259,3053,3114
33,2140,2943
514,2040,120
2140,4569,3303
3205,3910,2460
1868,21,2950
4447,3881,6729
2300,21,430
4877,1910,63
1781,826,5329
47,3583,4415
1668,4787,1915
1831,3506,2192
2161,4239,2085
2243,3346,371
3516,4776,370
4239,4670,2773
953,92,2204
4287,1152,3340
4787,3752,1968
2198,92,4023
4670,3506,2053
4670,4239,2773
3256,854,4742
3346,3224,1543
236,4634,2223
553,4108,820
1061,3836,5134
1779,4002,3035
2544,4108,3040
3667,3896,1748
4002,4294,7466
4634,4932,1271
4928,61,1459
2437,550,4098
3667,1435,4438
1035,631,2283
1793,754,3999
2615,1035,5255
1808,163,135
1383,3632,34618
1413,4259,2034
1748,4285,120
1749,2966,1332
1921,3067,533
2173,3852,120
4646,4470,941
4507,1612,3976
3668,1383,1219
2493,389,120
4142,1245,3193
695,2771,2468
1198,2300,4746
4569,513,3441
3910,21,1150
2140,1083,2359
2300,1737,4746
4344,588,4643
1867,1781,240
2092,984,366
953,3433,1304
1046,4595,2461
4128,3379,5162
3379,90,2523
3506,3303,4757
3583,1831,2192
3495,459,1070
2198,1152,3303
236,2615,3728
631,1183,1503
631,3667,2523
754,2292,462
1182,4002,120
1435,1574,3778
1789,1808,615
2077,631,179
4294,2437,4098
4700,4319,120
4294,3896,1808
2476,1793,1299
3759,1789,3050
4634,1074,1083
3667,693,26099
91,4467,2551
576,3290,5056
1151,3558,4102
1223,2173,4854
1268,4466,120
1517,2476,120
1612,1827,4093
1612,4285,3797
3632,4317,3157
3067,2397,2219
2966,2948,4152
1834,514,4592
3852,2173,120
3668,3290,439
228,2775,3758
719,1083,919
1444,3076,1179
1372,513,647
4529,1198,1559
588,490,4285
2775,1198,24833
588,513,3647
2529,2300,1328
1198,649,1655
901,907,1601
1045,3256,2700
1152,3433,4332
1460,3379,3190
2021,2161,3257
2658,2852,2915
4128,4595,841
3583,3528,5383
3506,897,5244
1346,733,1319
3379,2337,4912
3256,897,5604
1831,1152,2192
61,1793,567
236,706,1388
407,2077,120
534,1474,120
631,2437,2523
685,3896,1088
776,3896,1628
1074,3896,1379
1574,4294,6243
4318,776,120
3896,3895,120
1061,134,1722
1808,1789,615
4932,2077,731
4634,406,2043
1268,1516,240
1320,4001,2422
4285,4646,2201
2540,1612,4877
3243,2398,120
1646,389,1006
4317,983,4177
1612,828,69
4317,576,1717
380,3076,1868
518,588,4647
667,3200,2026
2531,3910,268
4011,3200,1164
3910,2958,3120
3440,1231,120
984,17,1783
1868,1737,4203
4663,2771,5700
90,2337,1672
1152,3528,5143
2021,3506,1277
3295,4780,4966
3583,4670,2353
3303,1379,4550
4128,1045,2160
3506,1379,4490
3256,1219,1331
2506,1045,2640
4363,3583,4301
3224,744,1609
2198,1972,3253
134,1475,462
163,776,1503
236,631,908
631,1475,2283
693,4895,5267
1150,1793,3639
1779,4108,3035
1875,4319,4551
4634,754,783
722,61,2067
4319,3836,5134
4749,2392,166
3895,406,120
3759,1796,2930
1435,163,1743
523,2966,5110
828,3631,120
1425,4646,1758
2540,4130,5162
4470,4507,1636
3067,3053,1193
983,389,2806
4458,2997,4840
1646,514,3858
1748,1268,240
2494,1383,25884
331,2092,2406
592,2056,1795
1867,4077,120
2056,4077,6175
2958,4447,21334
4011,4352,924
3881,1372,4150
667,331,2061
2300,688,4746
4447,588,24814
2531,587,120
1044,1045,120
1831,4239,2192
2757,4595,1201
2973,4064,2711
4921,3295,3366
3295,953,704
2021,733,2579
4196,3997,1451
4064,90,663
3965,733,2039
2338,2243,3772
3224,2797,5578
1796,3204,2928
2077,4294,419
4002,3025,3292
4496,553,4015
3896,3844,1448
4002,1182,120
2437,1793,3318
4294,706,2668
4758,1796,120
983,1899,24765
1223,3053,20850
1383,4458,4840
1517,3852,120
1612,3558,1637
1749,3852,120
4317,1425,2557
4472,983,2583
4285,523,5110
4259,1431,2574
3243,1425,2658
3668,2398,120
228,695,2468
688,695,2468
1198,4569,3381
1735,4569,3261
3205,4569,681
667,380,1356
2771,2529,3068
513,17,1732
3995,1198,1373
4920,3060,456
1045,4239,1440
1219,4921,431
1346,1972,3426
1668,3752,2935
2797,4363,838
3224,3433,3889
3303,3346,163
3303,3583,5057
2161,1625,885
4921,2506,5226
1379,897,4550
2797,1046,5578
4780,4363,1781
134,2437,942
2292,2544,3342
2544,4496,1621
4294,437,2299
4002,2392,2470
4914,3919,2316
1061,553,4075
2615,722,27715
550,61,2067
4760,755,120
1574,631,2043
828,3243,3729
1413,1899,3844
1749,4259,3192
1899,4646,2621
2493,3596,120
3632,3053,21270
3290,3243,5056
4467,1268,26958
4646,4285,2201
2966,1612,4877
2966,1383,18657
64,4077,1367
490,3440,4285
688,2056,6175
2529,4569,2408
2958,4663,3360
3910,4529,1619
4077,4390,2545
2300,1867,120
3343,21,2350
1675,490,956
1869,1232,16847
297,3433,1212
953,2161,3345
2161,4128,2805
2852,3516,335
3495,4891,1393
4128,180,3362
4196,3583,23591
4921,744,1686
2021,1531,3232
3379,2973,3153
134,631,702
406,4294,11885
693,776,27163
1074,550,2759
1574,820,2845
1182,685,240
2077,1562,719
4700,406,120
1574,722,6243
1223,3290,5056
1425,3856,1098
1516,1640,120
1827,2397,419
1921,3290,5056
1921,4472,3
2740,3632,5603
3596,4466,71
3632,1612,4877
3053,828,1329
4259,1827,2574
4472,1640,3661
1749,1413,1332
4466,982,60
4470,2475,2723
17,513,1732
21,4663,1390
33,4529,1619
695,2300,2288
1484,2531,3208
2529,2775,2168
4031,4569,465
2042,1484,3752
513,64,3227
2529,1231,120
4663,1083,1699
2775,649,1835
1675,1198,5096
1046,1316,1819
1817,2337,2124
2161,3224,3105
2973,4165,1713
4670,4891,1927
2473,1531,2497
4287,2473,637
4891,3303,307
2897,1044,120
406,1875,3545
550,1793,3999
553,2292,1122
1061,1574,6243
1562,3896,1868
1808,4319,3375
2077,3896,479
3517,4932,430
4634,4108,2800
1789,551,120
4700,4699,120
1789,163,3125
1035,134,462
4294,1074,1319
4699,1474,120
91,3632,1651
576,2540,22210
983,4470,2723
1516,3067,120
3856,576,5092
4140,3160,2056
2475,1516,120
2494,2476,120
4285,2493,120
3243,1516,240
17,2042,1732
17,4569,2092
64,1737,4667
719,1232,5429
1372,2771,4150
3164,3283,364
4529,1675,1079
1737,1083,3679
2140,1198,2883
4529,587,120
4569,588,3801
180,3224,3709
733,4239,1079
1046,2797,5578
1972,3528,2773
2473,3379,3277
4363,4921,966
3295,1972,2353
4780,2048,4246
2198,901,841
4921,4891,1027
776,820,3385
1061,3896,1868
1562,2077,719
1574,3896,1088
1808,2544,555
3836,4496,2646
1150,534,13109
1875,482,4551
4928,693,619
4634,236,2223
3204,1474,120
3687,685,3992
933,1899,2968
1413,4817,3244
1749,2397,2219
1827,4646,3941
2475,3632,24925
3558,4817,3135
4765,523,5110
3053,1899,19350
2997,1413,1804
3668,2966,19
2397,1834,899
1640,576,61
21,3939,3660
588,1231,120
588,1869,16427
719,1737,5429
1735,3205,1366
2273,4890,3117
3939,3910,1020
4583,1231,120
695,228,2468
4447,2531,3208
47,4363,2981
733,854,2459
953,3303,1844
1346,3433,2826
1379,2797,4078
4165,4787,804
4546,4921,54
3379,1972,3553
3303,897,5117
3379,1668,2995
4363,3528,2563
3583,2506,34932
163,2615,5283
437,3836,1579
722,3844,5745
908,3811,3276
1061,1474,120
1182,1435,120
1793,1796,3999
2615,3844,5745
4108,4454,3240
1793,406,3999
755,553,120
4895,550,5267
4108,2292,3280
3667,1150,25079
4294,3895,60
4895,722,5267
2077,1796,3659
576,2475,24805
1223,1834,4232
1268,4472,3723
1383,2493,120
1431,1646,3258
1612,1921,4877
3596,4472,1271
1921,576,30053
3558,2997,4327
3160,1245,3193
3243,828,3729
3053,2475,20850
4472,1834,603
21,3343,2350
380,4457,1056
588,2140,3843
1484,1867,240
1781,4569,3801
2300,3910,4500
4583,588,23086
4663,2056,1500
2042,17,1732
1979,667,2350
2140,719,2403
180,2757,2631
1152,4856,18749
1346,4595,361
2757,4196,4791
3224,3506,4069
4128,4287,4922
3303,1046,5117
4064,914,1151
4670,2797,3613
3346,907,1061
3965,1625,1750
3346,1972,223
236,754,2288
755,1074,120
1150,4002,6326
1475,3896,1328
2433,4928,4098
1475,534,5095
4002,685,6746
1562,437,2206
4932,2292,1751
4294,406,11885
4312,4108,4617
4700,2077,120
523,1516,120
576,3852,240
1151,3243,4282
1268,1827,4813
1517,2494,4448
1517,3067,3593
2948,3632,4152
3632,4467,25998
3632,3067,2093
4467,3243,10807
3890,3245,1891
4317,2397,2219
4467,1646,3918
21,2300,430
588,4017,4236
1231,4447,240
1867,3881,120
2140,3910,2943
2531,4890,367
4583,1737,17180
4031,649,2145
2056,1867,120
4031,1232,2025
2040,228,4058
3881,1198,6729
4011,1444,519
1198,21,1090
854,2021,3377
901,3379,3781
1531,2021,3232
2757,3506,2991
3495,4196,3553
3303,1972,3493
3583,2198,4023
3303,2797,4378
2757,1625,2511
3379,907,5381
3224,92,4789
437,685,1579
1150,3204,7684
1574,4699,528
2234,4318,120
3513,3836,5134
3667,3836,5134
4002,4699,2928
4312,4928,4617
3667,550,24128
3513,1474,120
1435,1061,4558
776,693,27163
3844,406,5745
1150,631,1623
1796,534,4608
576,1612,4877
2398,2494,120
2475,2476,120
4467,1517,4028
4646,1517,1568
2966,1749,1332
3243,1320,2819
4646,389,286
228,4663,3878
490,2775,4285
592,2775,4619
1232,2771,19385
1737,2040,6352
1737,2958,24680
3200,3076,1208
4077,3205,3124
1198,695,2468
3939,2529,3180
4877,3545,4840
695,688,2468
2775,2531,388
2775,1867,120
494,2897,2302
1316,2161,945
2198,3433,3723
2506,4128,5162
3303,4239,5117
3506,3583,19450
4776,2243,1866
1044,953,120
4196,4165,101
2021,907,1481
4165,2658,146
3506,2198,3903
61,134,1662
755,2615,120
1480,3919,1091
3811,4108,5129
4002,4928,12979
4294,4496,3366
1796,163,5283
1183,163,423
4312,2615,1137
4323,2392,2890
4928,2437,739
514,3290,5056
514,4285,3847
576,4259,2574
983,1834,4592
1223,1383,28936
1223,2948,4152
1245,3245,1993
1383,2173,4854
1431,4259,2574
1921,3856,5092
2966,2475,18657
3856,3852,120
1640,982,120
4765,4130,3002
3243,2966,7867
228,719,3098
228,3939,2520
588,3939,2400
649,2300,995
3440,3939,360
3848,4583,9073
2958,592,4619
4077,1372,3430
2140,1735,2763
3283,1979,2110
3545,588,17086
3205,298,1624
2958,513,1547
1231,984,120
459,3495,1070
854,4670,4033
1045,2797,2280
1046,3346,2323
1972,4239,3553
2852,3379,2915
2973,3516,2950
3224,3303,4429
3433,1045,540
3583,1346,3306
4921,2473,517
4128,2757,4431
4196,92,5151
2473,1346,397
61,1574,627
236,1061,1928
406,1182,240
693,1796,27223
1061,2292,102
1183,3513,4461
1875,2615,4551
2476,3513,4877
4294,4928,739
3513,2544,901
3896,706,1868
1562,820,2206
3896,1182,120
1574,706,1948
389,4317,4846
983,3596,131
1383,3631,120
1827,2966,4273
4130,4646,3941
4458,4765,4840
4507,4472,3
4817,4646,2021
4467,2540,23710
4466,3596,71
2740,1899,5603
64,2300,4367
649,3939,3060
1675,2056,1676
3060,1974,2972
3205,1484,4084
3745,3545,3331
4344,1737,4643
4031,513,105
4447,1231,240
1083,33,1459
4890,667,1161
733,3965,2039
2506,4287,5140
2852,4064,575
3346,3379,2323
4856,3256,6314
3295,744,5703
4595,1046,2461
3965,3224,3910
3506,1152,18850
163,553,3483
236,1474,120
722,4108,1600
2615,3667,25075
3025,3517,2470
2715,534,18396
3836,631,2043
1182,1074,59
4634,407,120
4928,1475,259
3667,163,1623
514,3053,6187
523,1151,4030
1431,4467,5678
2494,2997,21804
2966,3668,19
4130,4470,1262
1431,576,5678
4472,2476,120
4130,2966,3782
1517,1516,120
3596,1640,1271
4467,3053,21270
513,1781,3647
695,3343,1858
719,4569,2901
1372,3910,2220
2529,3440,1388
2958,3205,4084
2300,228,2918
695,21,610
1737,1372,4150
2529,1781,4208
901,1316,301
1460,1668,595
1625,3433,2530
2161,3256,3345
2897,4780,4966
3224,4128,5162
4670,4128,3493
854,744,302
4196,901,3781
1625,901,241
3495,901,733
3256,1831,2192
1061,4760,40
1074,1183,59
1574,4319,6243
1793,2437,3318
2077,3895,120
2437,3667,4038
2615,4294,25135
3025,4319,3292
3836,685,5134
4699,1796,2928
551,163,120
3896,693,1688
4294,1435,4498
828,1413,249
982,3243,120
983,1425,2658
983,4458,3405
1612,3852,120
1748,3596,120
2475,4130,4442
3290,4817,3196
3852,4317,120
3856,4130,3602
4472,91,2463
3067,1640,3121
2494,1749,4692
3856,1921,5092
4817,4285,5115
64,649,1295
64,2775,4667
587,4447,120
592,1232,4619
2040,3881,3892
2140,3881,903
3164,4457,304
1869,1735,3946
2531,1735,88
1395,826,1549
3848,2775,1269
3379,4064,3131
4670,92,2773
2198,1531,412
1531,733,2512
1625,1346,2526
3995,1152,240
4128,953,2924
553,1793,2515
754,4760,400
1574,2544,181
1789,4496,245
4319,693,27223
4323,2234,2677
3836,553,2575
1475,134,462
3667,1182,240
4760,4319,1900
576,933,2968
828,3668,3379
1640,4317,3661
1899,2540,20830
2540,4470,2723
3632,3668,1999
3596,3243,3491
4470,1268,2723
1268,1151,4282
1274,1268,4320
2997,983,22725
4507,3053,4576
984,1232,2263
1083,1484,3679
1979,3060,812
3283,331,2310
3205,2775,4084
2771,490,4285
1484,17,3172
297,2048,1638
914,2973,1593
1152,3997,3615
1152,4363,4301
1209,4239,4902
2161,2797,2925
3256,4239,17862
3583,3997,3615
3583,4363,4301
3965,4670,3733
1379,297,770
4363,4239,4301
3256,2897,16599
3295,2021,497
3256,2198,4023
2757,733,2159
236,1475,668
631,722,2523
1035,1061,5255
1474,3204,120
1562,3513,1906
1808,4634,315
3811,4319,5129
4634,4758,120
2476,1183,2241
2292,722,1902
1875,754,4551
1183,1074,59
4932,721,71
3844,631,2403
1268,4765,28020
1383,4507,4576
1431,1517,1628
3243,3632,9847
3245,3890,1891
3632,4817,5115
3243,2476,120
3053,2397,959
1223,514,5767
2540,1749,3372
2966,1516,120
33,1484,3513
298,2958,5938
826,1484,5329
1232,4344,4643
1675,1781,5096
1868,3892,403
1869,3881,6729
3060,4011,2912
3545,1737,11180
2300,1781,4746
3343,1868,3598
3440,2775,26219
180,2797,3658
459,4064,131
494,2506,2302
744,2506,5703
1531,2243,911
3920,4546,540
1531,1046,3352
3295,2797,3238
4363,4196,4301
3997,3583,3615
3965,854,3910
482,1182,120
482,4895,5267
534,4711,5736
722,4699,2928
1310,3895,119
2437,3836,3378
2544,4760,1900
4319,550,27548
1875,1061,4551
2077,706,659
534,482,881
776,534,11641
2476,820,85
1268,1748,240
2475,3067,773
2493,3243,120
4472,3243,3723
1383,1151,4282
4467,1431,5678
4259,91,1531
3856,1413,4504
21,1737,4270
64,4447,4667
331,1979,1210
588,4344,4643
592,3881,429
688,4077,11372
719,2771,5429
1781,2056,6175
1198,588,24833
3440,1868,1743
2040,513,3647
494,4363,2002
854,3256,4742
1219,4595,3611
3224,3965,3910
3379,4921,5105
3512,3516,2710
4787,90,1083
4670,733,2339
4921,4546,54
3506,2506,19450
550,2615,27548
553,3844,2935
722,2077,2999
820,1310,1079
1061,4699,2028
1435,1793,3718
1796,3895,120
4002,4454,3240
1074,236,2588
3025,2615,1492
4108,407,120
1793,61,567
3667,534,1199
722,437,3199
4928,908,3276
1223,1431,5678
1383,1425,2478
1827,1834,4112
2494,4458,2484
3067,4259,1973
3160,4001,742
4130,1646,3918
2397,1268,2219
3558,1612,1637
2494,1827,4813
1268,576,29340
17,649,3155
588,4663,5700
719,2056,2009
1979,2273,550
2273,4457,1740
4529,1083,3679
2042,1869,3752
1152,2757,2391
1531,2797,1852
1668,3516,1255
2658,4234,1207
4196,4921,5226
4595,3346,1921
3346,2757,1603
4670,854,4033
4287,2161,2565
163,2437,1683
236,406,3548
407,4634,120
685,776,14972
754,1793,3999
1310,2077,2159
1858,2420,17718
3895,550,120
1796,482,24341
4634,4002,3423
1793,1061,3999
1061,820,4345
828,2397,2219
983,1268,28605
1383,1834,4592
2493,4285,120
2948,4817,3492
3852,4130,120
3992,4259,615
4765,933,2968
2475,1268,24925
1827,1646,3258
4646,1383,3941
1899,1646,1878
4466,3067,120
21,695,610
21,2092,246
64,4663,4667
1675,3910,4680
1781,4890,127
2771,3995,3615
1372,688,4150
1781,490,4285
2775,17,1852
297,2797,298
907,2243,4511
914,2243,756
1045,3495,733
1046,3256,27134
1152,2897,14019
1460,1951,1810
3346,4239,523
3433,1046,4752
4287,2897,5140
1531,953,3352
1152,1046,36989
3583,2797,4318
406,1310,2159
437,3667,2239
3759,4928,3470
4108,4002,11260
776,134,762
4312,3025,2937
4895,2615,5267
1474,134,120
1151,4467,4282
1268,2997,25920
2397,4472,1923
4140,4142,3003
4467,3596,71
2475,1151,4282
1612,1413,4504
3632,2948,4152
4467,1383,25218
64,3343,1978
513,3205,887
2140,2771,3843
2531,2775,388
3545,2958,13653
1737,331,2346
297,4921,426
901,1625,241
907,953,1841
1045,2021,3660
1046,4196,26351
1531,3256,2272
1531,4595,2461
4165,4776,2141
494,180,1559
4287,3224,5140
1625,1152,2410
4239,297,4338
3295,2757,2211
61,1182,87
163,4760,1900
482,693,24341
685,706,1948
693,2615,25015
776,1474,240
1310,1435,119
1435,4294,4498
1789,4760,1900
3513,3667,23101
3844,4002,5745
4108,4699,700
1789,722,2105
1310,163,2159
3836,1061,5134
722,631,2523
4634,2292,3102
4700,2544,120
91,3992,1635
514,2475,5767
514,4470,2587
828,1749,3729
1431,2997,2258
1431,4507,4576
1749,2540,3372
2540,2966,18657
3856,4467,5092
3668,389,3166
2494,91,2551
3243,1748,240
3632,1640,1501
3852,1899,120
2476,2397,120
17,719,1192
298,4447,5938
514,2529,120
1232,1372,4150
1372,2300,2466
2040,2042,3752
2140,4031,1005
1737,513,3647
1735,1484,3946
2771,1083,2479
4352,1737,196
2531,1781,2968
4529,3910,1619
2775,695,2468
1869,518,4647
180,4670,1693
953,1625,1004
3256,3583,25454
4891,2473,3157
733,92,1079
3224,180,3709
3379,1316,1819
685,3513,14972
754,3667,26159
1074,1474,120
1310,2292,1422
1779,4928,3035
1789,3759,3050
4323,4914,2736
4496,4634,363
4699,4760,940
4928,3667,679
4699,2077,2099
4932,3025,1252
4294,685,14972
1182,1035,120
91,389,2551
983,4259,3894
1383,4130,4982
2398,3992,120
4285,2173,4854
2475,1646,3378
2997,1748,120
3668,828,3379
523,514,2947
33,1232,3513
667,3251,2361
1083,2529,3619
1083,3440,799
1974,4920,636
3848,3745,4588
2042,984,343
21,17,2590
1198,513,3587
3205,1735,1366
4663,2300,4740
3892,1737,3343
897,2897,5604
907,3346,1061
1625,2757,2511
2897,733,2579
2506,2198,4023
2021,854,3377
1346,494,126
550,754,25328
553,4002,5095
685,1562,1186
1074,1793,539
2544,4002,4921
2544,4932,1511
3896,4002,1868
3919,4323,4597
4294,693,27223
1150,1074,179
3513,406,11885
820,776,3385
3844,1474,120
4319,437,3199
514,1899,4267
1245,4140,1753
1413,1646,2718
1516,1899,120
2397,2540,1919
2475,3558,4327
2476,3632,120
3243,3659,2389
3668,4467,2959
3668,2476,120
1646,1223,3378
1223,523,5110
2494,1899,23844
2476,1425,120
4765,3856,4492
17,1198,1672
490,688,4285
649,2040,2135
1979,3200,2806
4031,984,3345
3343,33,2398
587,21,120
4877,2775,1569
3440,1198,24233
2958,1737,24680
2775,2140,3063
3440,3205,4084
92,1219,71
92,2897,5151
901,1972,1141
907,3495,3553
3256,4546,954
3256,4891,1927
3379,3920,3420
3583,3965,2530
3303,47,257
1379,1316,1819
2797,1625,2530
1316,953,1064
4363,897,2064
61,550,2067
754,3836,5134
1035,1182,120
1183,2437,2838
2615,4319,31255
1789,1061,305
3895,1562,120
553,406,5095
3836,3667,5134
2615,1150,23995
754,693,27223
389,1921,226
1383,4817,5115
2475,4507,4576
3632,4507,4576
3558,1899,4327
3632,1425,2658
4317,2493,120
3243,2493,120
1612,983,4877
513,826,1907
1198,2056,6175
1869,3939,2820
2056,826,3109
4031,1231,120
688,64,4667
2140,1484,3843
1232,592,4619
4663,1735,3946
3343,1484,3598
744,4363,4301
901,3433,541
1152,3224,3469
1531,3495,733
1625,3224,2530
1831,3722,1412
2973,4776,573
4239,1046,17862
4239,1316,1819
4595,3965,1081
3583,901,1021
4196,1379,4550
236,550,3728
550,3759,2330
685,1796,14972
908,4108,3276
1061,3667,17164
1574,3513,6243
3513,4002,7466
3895,4294,60
1183,685,4461
3896,2544,961
4496,1035,2886
3687,3513,5498
4108,754,160
4002,2234,2954
514,576,5647
1268,2398,120
1383,3290,5056
1640,1834,541
1749,3243,5052
3067,3290,533
2997,1612,2177
4467,1516,120
3067,1517,3593
1834,1383,4592
2740,1612,1457
33,3205,753
380,3060,1772
3060,3076,2972
3343,3910,2398
2958,2140,843
2775,984,463
4583,1910,3243
3939,1869,2820
3995,588,3615
1781,298,5938
907,4776,2046
1316,3965,1810
1668,3379,2995
3295,3995,240
3516,4064,2891
4239,3965,2950
4921,1625,2530
3920,1460,490
2048,297,1638
2021,953,4217
4787,3379,3084
134,4758,120
721,722,120
754,4108,160
755,4108,120
1183,4496,2106
4758,4932,120
3513,631,2523
1796,1435,4558
3844,706,2308
3513,1183,4461
4002,3517,3130
4108,2077,2260
523,2948,2772
828,3596,611
1223,1268,28936
1640,2493,120
1646,3856,2538
1834,3856,3392
1921,4646,3881
2397,4317,2219
2494,2540,23710
4285,2948,3672
1749,514,2472
4317,1749,4897
1612,1268,4877
3558,1516,120
4507,2966,4156
298,1372,1930
380,4011,1824
588,4529,2999
1737,4447,27394
1868,2531,2068
2775,3205,4084
1675,1372,2636
4077,3545,24745
4663,1867,120
4031,2531,3045
3892,1781,1303
4569,228,3801
744,1152,5703
854,1379,2822
953,2757,3284
1316,4128,1819
1346,4287,3966
2198,3256,4023
3224,3528,3709
3965,4921,3310
3346,1531,2323
2757,907,341
4196,3920,1980
2198,1046,4023
3528,744,3283
4750,2658,1426
236,1793,368
236,4002,3728
534,754,5892
550,4496,4086
908,3025,3216
1182,3896,120
2292,4928,3582
2544,3667,841
3836,2476,2374
3687,1875,1191
1793,163,903
4634,4319,3423
4699,3513,1248
2437,754,4098
389,2493,120
523,4130,1622
982,1268,120
1516,3992,120
1517,1827,1628
2173,2494,4854
2997,4507,1276
2398,91,120
1748,1223,120
1517,983,4088
1274,983,1125
3631,2397,120
2997,1899,29356
17,1869,3172
64,719,4547
1198,4583,15293
1735,4529,1439
1867,1869,240
1869,2775,15167
1910,4877,63
1083,64,1039
1979,380,2136
4569,17,2092
4031,1484,3765
494,1972,253
1045,3346,2323
1209,3295,15618
3295,3583,27078
3433,4128,3542
3920,914,1656
3495,2897,2413
3528,2897,5383
4196,3379,10145
1972,1625,2530
406,1796,14285
754,1183,4461
776,3836,5134
1796,2476,4877
1875,4895,4427
2544,4634,3423
4294,631,2523
4312,908,2997
2437,1796,4098
754,722,32052
4108,2615,5140
389,1383,1006
828,4646,729
933,3632,2968
982,3596,120
1223,3632,28936
1425,3243,2658
1646,1749,2532
1749,4285,72
2740,3290,1036
2997,3631,120
3596,4142,603
4507,1899,3316
3856,1268,5092
1921,514,5527
2997,2494,21804
2476,389,120
33,64,3093
33,1083,1459
331,4352,1156
588,3440,26219
649,1675,1175
1395,1675,116
1675,2771,5096
1869,2140,3843
3910,4569,3441
4077,1231,120
4890,3892,2167
1951,3512,670
3995,4196,120
4128,4921,4802
3997,3256,3314
2757,180,2631
3995,3295,240
4595,3224,1141
437,1182,120
631,685,2043
1796,1875,4551
2476,2615,4877
3759,4108,3470
1150,406,10745
2437,482,2538
1562,1182,120
4002,3513,7466
706,61,1587
2437,553,3295
1223,4470,2723
1383,1640,721
1921,4470,2723
4259,4467,3894
4507,2948,3376
1646,1425,2478
4467,2475,24678
3856,3290,4456
3290,389,226
1484,2771,14056
4529,4569,1979
719,33,2973
3343,514,120
3440,1867,120
3205,490,2164
4447,587,120
688,592,4619
47,744,3663
92,4196,5151
297,1046,4338
897,4196,5604
3379,3512,3130
4670,4921,3133
3995,1046,240
3224,2021,3017
3528,1316,1819
3303,3224,4429
3965,2198,2350
2198,2021,1397
406,3895,120
534,776,11641
550,1789,2885
722,1562,2206
820,1796,4585
1310,4002,2159
1475,1574,6243
2234,2392,2110
2437,4496,3366
754,163,2823
4002,1435,4558
4758,1789,120
2292,754,462
3895,2077,120
91,4259,1531
576,2494,25224
1834,2397,899
4317,4507,1597
3053,1834,4592
1899,576,28793
4765,1612,4277
4259,1749,3192
1748,1640,120
64,1781,4667
688,1083,1339
1372,2775,4150
1910,3545,3243
1974,3164,3004
2042,2958,1652
1232,64,4667
4447,3939,3660
1372,1198,4150
4529,2771,2639
2040,1867,120
4663,3910,5220
953,4670,3464
3379,4287,5140
4546,4595,3654
4776,3495,1086
4165,1460,2230
4546,2473,2814
4165,914,3161
2338,907,3952
4287,2198,4023
550,553,5095
2615,4895,5267
3513,4699,1248
4319,61,2067
4928,3517,3130
1562,1474,120
3836,3513,5134
4319,3759,3470
3896,1150,668
389,3290,226
389,4472,3723
1320,2555,2819
1425,3067,1493
2494,3856,5092
4317,4467,4117
2475,2397,539
4140,3245,3031
2966,523,5110
3243,1431,5678
3160,1320,1139
719,1735,3586
984,2530,120
1484,4077,9316
4017,4447,4236
1232,514,120
2056,2040,1972
1232,1198,18305
4390,3545,5611
3283,2092,1410
3283,380,1116
2775,1395,2055
90,2973,243
1316,4196,1819
1531,3583,592
1951,4787,384
1972,3433,2953
4921,3303,4506
4780,3528,43
2897,953,4784
4128,1219,791
3295,2048,4575
