145,2227,2154
4756,1644,4500
435,2120,16803
963,2496,4957
4096,963,2488
4387,1260,120
845,1216,5211
4485,1887,120
4722,1771,2118
3609,1643,240
3212,2517,3264
3636,888,5389
2939,3829,26987
3201,4497,120
3366,4645,31496
4258,73,120
3154,2272,21209
3101,2099,240
2900,3532,120
2833,239,120
4078,308,25214
1105,1542,3972
4786,4350,4736
2989,2322,3221
4264,3169,2686
4835,1113,120
1470,1469,120
300,2293,28587
2311,2818,120
2519,4659,5181
3839,1463,2570
3218,2779,4880
4598,3891,240
35,3690,120
241,1537,7328
2681,4508,4576
4765,2590,120
4465,548,4746
841,4381,120
954,953,120
2225,3302,2357
269,1099,5041
2508,1528,5458
1369,1489,5750
3945,3226,4837
4832,417,4344
4591,3824,5268
3265,708,32506
2552,900,22853
4357,1126,120
1908,4316,4484
13,4756,4500
4326,1837,1032
2218,1665,1904
1011,3404,2018
110,4404,3937
3364,2119,734
3876,3873,120
1211,172,120
2532,1008,2432
1939,1226,5533
2809,4033,4598
1500,1014,2212
3972,2125,17443
2207,97,2751
1721,1129,31582
1541,581,5333
4639,1333,120
3931,3177,120
399,1751,120
1574,1573,120
2390,2361,3606
3018,3533,20287
4536,651,120
930,1031,29199
1207,4223,11608
2536,2535,120
3030,875,4592
4599,3335,236
4273,2821,2921
636,1217,19959
3833,4848,20172
1537,241,7328
260,3046,2985
2599,1889,1882
2394,1313,3759
2917,3983,4165
1945,2228,3896
2437,4183,120
1805,50,17711
1353,1351,120
2783,2569,5377
4889,3950,2237
501,3221,120
502,540,1550
3593,2068,5091
2758,1338,8240
2667,4832,19077
392,639,6046
3457,690,3627
410,1797,14285
2203,2204,120
4639,322,5023
2934,3740,4031
3153,3152,120
4700,67,3304
3845,3846,120
2570,2261,2777
1049,430,1360
3065,977,4681
4298,4016,4236
1350,1908,4724
1072,4180,3204
3350,4033,1323
4033,3465,2100
3712,351,29815
3524,4218,120
3446,2542,221
1287,3116,5110
4204,1649,5007
4558,651,5815
4497,3201,120
3595,2653,1911
721,416,240
556,3966,4253
4886,3360,23649
1276,4866,4145
2674,3174,120
428,1551,2094
3935,3369,120
4112,3777,4247
2460,2637,4003
511,3231,3369
3582,2073,120
1228,2596,120
2767,4659,21477
4882,858,120
3566,721,3915
4359,1410,5056
742,2446,2955
4180,369,1475
1356,1357,120
3643,485,4828
4782,2611,120
896,3817,5604
2383,4301,5138
242,3194,5328
3615,3478,6756
1009,2745,3923
4159,2252,1173
955,1944,120
1145,1065,120
2382,1423,120
4072,4073,120
4715,3213,24699
3108,4575,22246
3570,2087,2523
1873,3257,4203
73,3972,120
3101,144,19300
1488,1105,3203
429,4214,6885
4244,556,120
3718,4707,30778
3645,3140,15477
263,875,22506
1349,382,120
1700,978,5041
1801,1783,23171
2265,516,4409
4120,2448,120
3711,851,2754
2038,873,4205
2846,4362,2357
4539,1350,32116
3895,920,240
4275,4618,1849
4288,1531,120
4381,3669,120
3767,668,1345
4518,996,5326
3092,4116,6838
763,3966,120
4219,3702,3964
43,42,120
3768,300,5325
1085,2282,60
2216,879,9514
4242,779,5840
723,3180,2104
3122,1485,60
3911,2616,3660
3595,2863,120
4045,1488,3203
3750,2999,3245
3584,1795,14268
3047,1168,1691
857,4882,4680
1514,1512,120
4485,1852,5919
2394,1145,2299
4379,4668,19498
3889,3477,3576
2436,2285,15580
2382,1424,2084
1023,1804,26111
898,4667,4961
3542,1090,1569
1337,4006,4442
4038,1337,4428
2501,4552,3274
4346,4437,3496
2135,1489,13062
2370,4269,120
524,551,120
3967,524,17443
3449,4492,50
3974,2448,213
508,3915,26170
174,4384,5679
4715,4358,3301
1521,1381,458
1692,2819,5308
967,997,82
3452,750,4910
4288,1532,25090
2867,4071,2836
1587,3523,23816
1048,1047,120
2589,1754,4517
3560,393,5927
4168,367,120
4245,3966,4073
1561,3636,4806
2939,351,25127
620,4878,4840
71,445,879
3729,3505,19270
2512,2510,120
2272,3931,22857
1287,580,4570
1020,3497,120
2367,373,120
1421,683,4797
3376,2778,120
635,3260,2523
4868,2988,2997
1710,2988,23577
3591,4835,120
3393,4443,5254
2608,4866,4564
3645,2866,5036
2842,2311,19168
761,1243,120
221,222,120
4487,125,5919
4887,440,26169
2841,1265,4217
4210,4211,120
2490,4160,4041
1115,4847,120
2591,2188,2117
3817,585,3038
4349,260,5649
1312,2241,120
314,2917,4465
1205,4180,120
855,4393,3823
2285,2436,15580
1909,644,12661
2527,2889,4128
2796,1058,5132
2629,1358,120
3079,3395,2654
3394,479,120
3230,1579,120
2448,2376,3591
4770,4765,120
2414,1256,4895
2570,1598,2357
4215,4674,30805
2896,2617,60
909,294,120
2205,3268,5790
1559,1661,4595
1661,1660,120
221,1657,5535
3633,3886,120
798,2052,198
394,2130,1963
3944,1118,120
882,1551,1074
3526,1643,29533
2939,3187,23207
1500,4800,2176
467,2171,739
2992,2993,120
1944,1734,2666
580,3116,26200
3252,2083,4059
3086,1031,19511
2154,286,24178
328,2030,5308
4350,795,120
2054,9,20716
3591,2562,1516
3429,318,5331
2648,1476,26025
3964,3129,11782
4619,4844,2829
4813,4882,4080
1611,2779,24929
2987,2864,2775
4269,3318,3410
3019,2153,3925
4477,4478,120
3291,4176,2735
3936,2554,120
2794,1889,2242
1165,1166,120
342,1835,60
1131,575,3236
3302,2225,2357
112,4478,4439
2875,4627,2423
3554,4486,9055
923,3151,120
1283,3611,120
2842,2230,60
4531,1714,5672
2539,3354,60
672,4650,60
2784,549,3288
835,2223,120
639,638,120
2597,4384,23245
1785,330,17469
541,1483,16696
761,2252,5133
2058,1566,120
1257,1259,120
3976,4291,21910
2376,2795,120
3845,3523,30996
1865,354,4391
1125,390,3834
3660,2868,120
3455,3608,4901
3944,4334,2117
1008,1790,12212
4831,411,13685
628,3690,2255
1813,2484,4204
4054,4053,120
1204,3338,120
2856,391,20584
4694,3813,5181
73,72,120
3445,3446,120
1907,3635,4724
2571,3083,5377
27,2917,2545
4300,2796,120
4100,3218,120
1328,4100,23681
1214,1217,120
536,2821,4048
2217,2490,3427
3428,850,6862
2636,3488,120
3690,894,120
2461,1006,5632
1978,2953,370
7,6,120
3052,413,60
116,1398,120
4502,2789,852
155,379,4696
4908,4905,120
792,920,5558
1759,271,1832
2743,1204,180
4275,2745,5423
2984,3576,742
4560,4558,120
2991,4392,3643
28,3914,5220
924,489,2581
2033,4484,5308
3728,614,4874
3578,3577,120
800,1648,1586
2581,1259,3868
3466,4902,4676
2909,2908,120
3223,1300,4710
2795,78,6885
3949,3895,4468
3296,1644,3193
455,1133,24982
1938,2232,240
4802,3340,6339
1870,1887,2862
4488,1008,5919
1561,888,4806
2632,71,1776
2713,1173,2440
1260,3110,688
1684,2571,2943
295,3242,4655
1753,4610,3085
325,4247,4226
2275,1182,4461
2837,3311,18448
1476,3935,29635
4844,2649,948
4431,4432,120
4854,2432,15580
207,3024,19387
2807,1143,5978
2238,2237,120
3091,3089,120
4783,1534,2006
204,2864,16955
463,466,20096
3051,4620,4869
1630,3692,4534
4176,2611,4415
18,1962,23664
4677,4255,22854
2026,4633,2466
937,1622,570
162,217,120
28,951,6384
657,1450,120
1451,2132,120
1451,1450,120
2121,131,26703
4116,1286,6838
1177,1178,120
536,535,120
2842,2844,120
1581,1928,5978
2087,3570,2523
3332,1489,24321
422,4845,785
4269,4586,240
3095,3742,4020
4690,4265,5181
2442,1510,1851
2868,1065,5036
1661,4073,3335
1283,1285,120
3567,2582,2181
2876,1321,1519
169,409,1963
2951,2952,120
3526,2809,5978
1014,1500,2212
3689,3073,1068
3505,3882,19450
3882,1806,25691
175,318,5679
4693,3971,16063
2848,578,2057
1043,33,120
1756,1144,120
2288,4242,23174
3814,2778,120
2185,2907,5000
4523,3045,2846
2952,4444,120
1312,2957,60
2817,2818,120
3129,3964,11782
2481,3756,215
3562,923,120
2996,4865,12247
1498,676,6393
2611,4660,5404
1632,1722,4654
3540,942,317
3218,3938,120
4428,3304,5117
613,614,120
759,2743,7471
1204,2742,60
4385,4381,120
3195,668,3206
2020,3088,4324
644,724,12721
3975,2521,5181
1090,1109,2529
3914,1347,840
4608,4930,5399
4922,1580,2898
2046,4586,6352
3967,2784,2868
3253,371,3021
3624,508,21387
2223,835,120
1065,2823,120
1692,4482,4439
2059,4763,14977
285,997,25438
3230,1015,120
4393,2998,120
4080,1716,5566
1025,684,5418
2685,3895,120
4321,2510,6217
3873,1854,120
4,3466,120
845,38,2046
1226,1938,240
2951,1950,2913
1775,3026,3795
1006,2461,5632
3418,3707,5752
1233,2866,5036
2886,1390,120
3424,715,2069
1443,2288,1639
2006,108,1492
2734,381,120
1069,1579,120
2537,2538,120
1851,318,22229
3284,2491,24125
3693,3690,120
1365,2177,3440
3833,4847,120
740,3817,5741
3031,622,672
4255,4677,22854
1205,1204,120
1334,4712,5652
2058,49,120
2454,3420,5331
4805,2389,840
2815,1353,3202
1909,4485,120
2842,1895,120
3394,3079,120
3234,1818,6204
1548,969,5234
3989,4613,4869
4484,3570,19668
4345,4845,4769
364,321,2268
709,1338,31606
1786,1785,120
1673,1671,120
2370,3846,120
430,4733,1600
4335,470,3499
3531,2225,120
3711,69,2214
3340,3567,6021
1192,2825,2828
4,3013,4056
1357,4569,240
2894,4621,1813
3202,3201,120
4219,4878,3760
1624,3032,4530
2484,2438,3591
2170,2171,120
3321,433,120
4645,1273,2023
3446,3445,120
2604,4701,4737
3320,4558,2990
620,3702,5104
2648,1469,120
1312,1085,120
1643,3610,5681
1750,2405,20185
1573,2981,3403
4616,2299,20482
19,921,312
149,2714,3660
755,824,5471
81,4229,4274
4468,1049,30277
34,1335,1613
3313,1466,2190
4411,293,4712
1938,962,120
4325,3866,27927
3500,2059,4935
1571,3457,3900
4347,4921,120
1214,4461,120
615,1911,2283
4930,3147,25409
2128,4367,240
4905,587,120
3916,1902,2124
2333,3268,120
1347,3704,31229
1835,1751,3212
1191,2186,4869
49,2057,2173
1863,3154,19038
4090,3236,23527
4468,3208,120
3086,1085,2679
255,4264,5649
2741,2956,33642
1518,1407,20864
2862,2653,2968
205,3876,23615
3494,1192,4935
1464,1976,3410
2448,2447,120
1011,4386,5632
4122,3951,24150
3810,3523,30996
486,4325,240
3230,3232,120
4260,4806,474
808,35,2513
3244,246,10491
1304,2011,120
4432,4430,120
3940,1327,120
1166,271,29764
4379,1952,4916
2030,2029,120
3820,2128,2151
711,218,5552
4123,4669,3542
3661,672,4801
1508,1494,120
107,106,120
2091,498,3706
3685,3320,5270
4150,1378,3195
2957,2959,120
4707,1129,32147
1308,1055,17044
2422,781,1980
3261,4641,2661
838,76,5386
4519,413,120
138,2634,2952
2390,769,19866
2913,187,4521
2073,4854,5695
1803,4210,120
3089,4198,120
4210,4208,120
4599,3864,5910
2821,536,4048
4235,4218,5377
2574,1095,21872
2794,4765,120
4768,1889,1642
4367,3031,2052
1313,282,2499
3887,4255,120
2672,2743,19077
771,289,120
575,117,3947
1477,1351,120
898,818,4781
4152,3950,2237
1337,3828,30860
2471,4117,4838
2692,2260,344
4272,2370,5093
254,1338,26395
3384,4202,23007
508,2190,22456
405,2302,1390
2617,2335,3352
322,321,120
4240,2676,2188
4215,3225,30925
2908,2909,120
116,619,4955
354,689,4047
4229,1257,4408
2565,1418,120
2120,435,16803
742,910,2236
2013,2012,120
1179,1750,2666
1938,1750,240
4533,4550,29449
1643,3465,3360
351,2702,21127
3712,3187,27895
1222,3991,1145
2071,2604,4737
3613,4005,2162
575,2685,2864
4254,2745,2154
1177,2030,120
1802,3889,43
3895,271,240
2554,3936,120
991,899,2352
3497,3496,120
2179,3496,22803
2452,1128,14377
4619,4620,120
4865,4514,166
4813,1143,13922
4887,4809,3960
1280,877,1283
3416,3418,120
4432,2481,120
4844,448,1408
4417,4416,120
4223,1234,120
2866,3140,5036
2306,2955,4746
3360,429,6885
4835,4836,120
3685,651,32378
2848,4537,2357
2731,4183,120
4381,841,120
2845,1188,3217
3767,3195,2725
1616,2527,24509
2159,4392,3703
27,31,120
3914,30,5220
4851,2554,60
4154,3804,83
4061,4452,12913
4282,2944,2648
2639,2012,240
1001,1692,4168
3484,4874,15397
1256,1716,5446
2351,4476,3274
1363,1754,14628
221,281,2319
2345,2225,120
910,2446,4876
3353,721,5955
623,1845,1123
326,2768,2473
1179,4722,2666
3525,2321,120
3044,3527,3145
4497,1368,34632
3032,1047,37023
3101,1173,28579
3150,3387,366
1579,2410,135
1660,1126,4595
95,1600,120
4639,2549,120
3370,1469,120
2282,1031,240
1312,4184,120
4264,255,5649
277,2723,3747
413,4136,120
286,4035,3125
1457,32,120
1949,3629,9616
4232,31,5113
2411,2804,4295
488,2644,14122
4806,714,3826
2036,2282,2588
899,2929,2240
114,3310,4967
2098,3582,120
362,1505,5348
3766,1334,5652
98,3661,27620
1914,2285,7843
3473,3474,120
3788,3389,2956
489,924,2581
4513,4782,4966
3573,4030,4825
4777,3075,10418
1036,1161,2231
2986,2985,120
1510,1137,2055
4293,4384,7140
4278,4280,120
1682,4898,120
4171,4215,30423
1300,3573,120
3573,4383,240
1633,2873,4763
13,14,120
2120,1356,439
1938,2405,240
2405,1938,240
3526,3465,3960
4284,3212,5161
3735,1529,5173
1849,4221,1777
4038,4271,120
3326,1453,2152
1850,3604,103
2862,3595,4551
155,4544,4774
3197,2956,1386
4617,2734,240
25,415,18532
2299,416,18532
3360,4214,30625
373,1880,120
4443,3393,5254
704,2659,6506
1031,3086,19511
857,2780,5239
858,857,120
3839,1498,4113
3218,3103,3740
4126,2636,120
468,4027,21776
3938,4100,5260
585,3817,3038
136,4349,2702
1889,2796,60
1507,1508,120
3286,941,2656
28,1892,120
2333,2247,23970
1147,3234,2882
1099,1580,2358
3341,364,2748
4649,505,1861
464,786,120
3915,2190,22396
860,2927,3409
4653,2934,5541
2828,1671,4677
1941,967,622
1079,4215,4619
3225,4215,30925
1225,1654,1955
3268,900,5790
2968,2886,16056
2979,4334,2538
2010,1212,19740
1762,409,14285
2912,3774,4465
1750,1342,20725
3044,2786,3145
4709,4710,120
4271,4039,19536
260,262,120
4491,288,4919
4468,4469,120
1441,600,1958
1684,284,120
3603,3602,120
3524,3702,2344
3719,2505,8052
1672,856,6669
2617,3911,120
4426,2849,25707
1710,4339,27284
195,4929,616
1144,2322,3221
1584,2232,20276
570,274,5280
4182,1541,5333
201,2225,120
4045,4248,120
2965,4913,18417
4146,2009,120
917,918,120
2729,3760,2430
3124,2354,5874
4714,4166,4461
911,2910,19980
775,516,27668
2929,1448,2240
1393,705,240
1361,291,4039
3678,1096,5041
2750,4066,4791
1033,1659,1735
2739,4015,3231
758,756,120
479,2068,23801
262,3972,5649
4553,936,34
2741,4602,120
3197,4603,2046
3394,1281,25389
3012,3013,120
2956,2741,33642
4133,2266,3088
81,82,120
1334,1333,120
4602,1129,4321
1948,2120,24916
2282,2959,120
2572,4916,4336
2009,4146,120
2637,966,4392
3676,2174,1367
1466,3313,2190
731,2003,26255
4733,4657,5609
4171,1079,5099
219,1071,4064
2663,2664,120
4482,2819,4439
3457,1571,3900
2230,4030,2694
4345,1448,120
3804,4154,83
3395,3336,2654
3972,4258,4694
752,1518,21224
3685,4558,5815
1851,3429,2811
3887,2393,22615
565,2446,6071
2686,1349,120
2377,2606,4283
3695,1532,2504
1844,1028,2298
1113,4443,4714
3525,1324,4980
1234,1207,120
1206,2687,5084
951,28,6384
1493,3749,4588
2527,1616,24509
2008,2009,120
2371,3390,27676
1380,1197,3550
4525,3943,4739
2389,3106,20286
3163,2696,2004
2805,2610,120
2929,1115,2240
1405,1406,120
4878,620,4840
2802,3326,29651
2534,265,6709
1890,3122,4839
3604,1849,103
3497,3209,120
3609,4033,120
1226,1342,27462
428,882,3865
4033,679,120
1192,393,22973
4247,2538,4886
2232,1586,120
2421,1976,4970
2345,435,16803
2119,3531,120
2218,2965,18657
3203,2364,3084
683,1421,4797
803,2884,120
3396,2233,2654
4898,3466,120
254,4888,2580
4921,3230,120
2170,2172,120
4770,4771,120
3720,1506,6573
770,4057,4879
3777,2293,5847
1615,3042,3145
4115,1327,4538
3103,1109,120
3579,2073,5095
3554,1619,27970
1168,2184,26403
1141,1143,120
1622,937,570
2225,955,120
3873,272,3600
3692,35,1493
3820,3478,1731
3228,602,2322
3684,2241,5498
4621,2535,4775
3089,4709,120
2272,366,6089
498,3386,210
3311,2837,18448
4558,4420,240
2288,1443,1639
4304,2652,120
2634,2631,4392
1247,4089,25856
4318,919,6329
4617,179,24837
1843,2393,23155
1540,1105,120
1007,893,5604
930,3086,17291
1085,4183,120
1233,4160,120
2687,3720,5084
785,3809,129
584,566,6071
1290,895,5544
1560,4213,2117
4125,3488,120
1093,714,1921
2821,4273,2921
1217,636,19959
1836,339,120
4043,4619,120
4385,841,5455
4309,2587,23252
1909,2521,5181
3389,3546,26776
2387,4449,2482
4057,4299,23839
4777,3112,988
3764,530,5388
1238,4452,3413
2318,2750,2441
4898,2011,4872
2812,555,16628
2442,392,3231
4384,174,5679
4095,3837,2734
1211,242,5328
815,4468,4597
2204,2205,120
4539,3895,4468
4672,4735,5141
1672,2305,4746
4717,1251,3279
845,1321,1339
1887,4485,120
4722,3270,29572
4497,2904,4396
2099,1733,120
4747,618,1566
4426,3553,24210
4033,4035,120
679,4035,3125
2322,1757,3221
3953,4686,8871
4598,3169,4666
2181,4168,1940
2637,803,2952
3707,4854,5752
3847,95,5091
532,339,5388
875,3004,4602
1519,2314,4028
3765,2424,5325
3864,3318,4250
3592,2153,4945
73,460,120
1364,301,120
4607,2503,3537
3254,2383,21554
4632,1077,18117
1103,3854,120
548,4465,4746
1131,2454,896
2975,2732,5525
231,1063,4658
3438,3302,4937
1710,4164,120
4047,4123,4442
217,506,60
2246,2245,120
2333,502,1850
3990,3599,2615
3112,3300,1288
4452,3927,2980
1579,1580,120
1780,1528,4318
3975,709,120
1303,2011,15892
1502,235,4893
4244,4605,25034
928,726,3861
3484,3499,120
2836,3230,120
1867,2694,3926
299,421,2485
2941,3523,26987
689,354,4047
4149,3888,2715
2416,1117,4895
4045,3634,120
1586,1584,120
2138,882,20082
1939,1179,26
1368,4497,34632
2904,4497,4396
3972,3162,4604
4491,2510,120
4098,3446,4888
358,2837,6458
4847,4848,120
4126,4125,120
2987,3111,4608
4084,1611,15989
4813,2780,4759
2108,4689,15528
2460,4594,3103
2169,261,3049
2659,3718,6506
3084,4283,3421
1469,2598,4077
4315,4751,126
2989,1144,4595
4078,381,2536
4019,1760,120
2616,3023,2690
4252,36,6114
4903,3907,4750
4065,1314,18897
1000,49,22530
4905,4465,120
2186,954,6384
3554,1909,7665
502,3268,120
2247,3269,35889
4634,4304,120
2280,3332,3278
4871,364,2688
783,4265,5840
4832,761,240
2189,4370,120
1785,2597,22525
4770,324,2433
40,322,6129
761,2012,120
928,1001,3981
2664,1110,1492
3771,1671,2725
1941,996,120
4062,2552,21113
1117,2099,35687
2594,3949,19774
1837,1644,492
2255,1665,1664
1356,3531,919
2225,2345,120
3876,205,23615
172,149,5319
409,169,1963
881,428,120
1008,4488,5919
1887,1009,120
1771,4722,2118
2830,4800,4677
4271,2484,28756
4491,2512,18476
2837,2838,120
69,2630,120
3443,81,4
2789,2790,120
1043,1041,120
796,4786,21953
3086,1315,4419
1392,1390,120
2112,3864,5910
3864,4599,5910
516,2610,3964
140,35,1253
4461,636,21219
1115,1448,19197
1051,1050,120
4300,4765,120
1214,1963,5211
1205,2029,2708
3904,3766,19629
3473,2498,5846
1490,2245,120
2230,2842,60
2068,3336,29839
4898,2726,2145
3862,3384,27676
1010,2342,3032
1145,2868,120
1048,3643,17232
3268,4062,5550
3888,509,3910
1660,1661,120
3895,3949,4468
4180,1072,3204
2359,851,2376
2446,963,9375
1672,2146,27559
443,959,6384
2031,443,20191
4308,1073,3879
1342,1939,5533
1342,1226,27462
3212,1495,5803
4547,2992,120
777,3122,2720
3154,840,18736
1907,1850,3164
4005,2769,1233
3977,1534,7944
3353,2734,2925
1111,1112,120
4210,2237,87
4813,1966,13922
858,4882,120
566,440,6071
3579,2432,15580
2481,1327,695
1532,3537,2517
2014,761,4659
4282,2682,36975
3378,3812,19865
4216,2355,2176
838,1650,5386
4214,2878,7543
416,413,120
524,4336,2538
3971,4582,14743
43,171,6015
2844,4030,5725
1058,2796,5132
506,711,8590
1393,2191,120
4055,4725,4786
2869,825,5329
4393,3820,2151
3029,3615,4055
3082,752,3219
409,1762,14285
3869,3870,120
1733,2102,926
2102,144,14680
1612,3218,120
2146,978,4741
4514,1462,5446
2421,1133,5930
1976,2421,4970
1948,435,16803
435,1356,439
4404,2572,4597
4160,1207,120
2685,1350,120
267,1541,5333
20,1682,1670
922,1433,20739
1650,2324,5821
679,1282,5230
1502,4816,3573
3977,784,5840
2459,3742,2203
3226,3945,4837
4593,3804,4321
1296,774,120
3496,3244,371
1891,30,6842
4867,986,5183
529,3979,2952
920,1166,32891
2845,2297,4177
3274,1166,731
2382,3096,3263
386,2026,4390
4385,2719,2679
1077,2194,240
342,4666,5573
1348,382,2966
2876,2035,7118
1950,4007,566
4730,398,25371
3339,4554,27319
107,1916,5863
2207,96,120
4079,2597,120
2630,70,3176
4757,2322,3221
4303,4502,5686
4519,415,4606
4558,171,5815
4056,4908,1492
3004,263,4602
4598,2112,120
302,2177,120
2282,4273,2921
2902,1448,4396
1095,2574,21872
1722,1632,4654
3254,4069,18440
3031,3925,2232
1312,282,120
2095,3016,120
3582,3580,120
2454,117,1607
3640,1024,2418
3576,1353,23962
1380,1272,3550
4667,898,4961
3950,3949,120
30,3011,1184
1358,1360,120
3147,1895,5416
4695,549,27548
786,3334,2336
4832,2928,4640
3484,2059,19237
2793,268,2309
2753,1682,1951
1716,2867,5566
3574,4383,25822
3065,237,5328
2665,3810,1789
1019,3696,3753
3193,2013,22034
1892,623,4842
1750,1771,2118
1282,1281,120
2254,206,1593
4405,580,4597
284,3083,120
222,4892,120
4837,2955,23632
3169,1469,4366
1100,4641,26172
3932,2431,14620
779,1443,2659
1756,1757,120
285,286,120
1849,3429,120
795,4056,2926
129,128,5145
4648,569,3471
2424,1193,120
4599,3318,5270
2177,302,120
3496,3497,120
1673,113,120
1312,1313,120
4632,2194,240
614,2098,120
1231,4525,4739
1898,4353,4736
2245,1490,120
1178,2440,46
2230,2844,4554
4346,1528,3658
1449,4099,18657
549,524,27068
4492,3449,50
1338,709,31606
417,4832,4344
761,4832,240
330,4384,24298
4767,84,6874
1608,1607,120
1938,967,120
1465,3695,2504
116,3845,5807
619,116,4955
294,2354,5874
145,3674,19420
3888,3391,4326
1349,1350,120
1643,1019,120
2120,2119,120
2447,1081,9495
1285,152,5230
2823,2825,120
3944,3943,120
1260,1262,120
752,4380,34839
2532,1790,5808
4831,3171,2606
3187,3394,29273
3044,3002,3145
4769,3080,6103
2170,467,120
658,4492,120
2099,3101,240
2837,358,6458
3103,1611,6421
4791,4313,4684
2481,4503,2015
4638,3037,23830
2549,4277,24799
4420,3737,1631
1443,779,2659
3133,919,6329
3133,3308,4577
1676,155,2496
1651,1542,5333
3126,3127,120
1271,3313,3927
2681,2872,4823
2599,2598,120
3543,2348,1291
3669,3668,120
2225,2259,3594
1188,2297,24833
4898,2587,240
1344,2080,1539
4015,143,4478
3389,2706,4315
313,4552,3574
269,1579,120
4921,4922,120
4066,2318,3221
2376,3253,4581
4898,1303,4872
2418,2812,6895
1756,4466,72
84,4767,6874
3837,1797,2734
708,3265,32506
4383,2909,19155
242,521,1548
3194,2698,5546
78,2795,6885
2376,2377,120
619,3523,4955
2965,2218,18657
2120,3531,30465
1948,201,6094
2225,2120,120
2496,963,4957
1074,1073,120
4722,1342,29452
2809,3610,5198
4033,2321,1261
